Id,Price
725,161801.49797730232
15856,186287.6944023876
5480,310591.60097349255
15664,332365.7086260826
14275,128815.4900294
7633,214405.68865494034
13329,139260.602699815
5502,221804.60422602008
4220,299044.2132937124
11538,191695.08060287905
15975,265999.9040653175
3310,189164.62324736064
9286,146819.85132502302
11260,191312.39827826663
5214,99281.81512135184
11307,174577.2517137168
13543,395811.7755944992
615,172829.94314251724
3495,201403.413503876
2321,229957.46356939737
12046,207494.92887205837
16688,115234.1759320011
12694,214226.85605936195
783,149991.82999174698
8968,138635.56478595204
13454,172525.9898095649
12190,203115.66923571273
11160,110065.96142283894
10291,193018.1112015406
891,271585.1072405448
2982,161443.31387042554
3818,281582.1493271284
2449,160556.04883323904
8317,167862.64212316417
4922,176782.11832981277
1257,236691.795824177
9348,204419.38251300962
4176,168754.03579219853
10704,149327.85366149322
6624,115873.30440098266
5428,163833.85063050882
12749,182167.4066591522
8994,244705.18551618626
11513,132379.05946522462
3047,199377.72208034323
9519,179110.6826806778
12309,223662.51905767285
14081,254210.6957848195
8334,283622.7183823007
6343,184757.25601800348
14788,126958.48353006909
15748,174279.50205112708
153,239851.5019155726
14149,192321.72025581563
269,181476.06908287143
5452,122802.94345590414
721,150521.49273885717
5079,335668.19106221525
2831,146419.31389402554
10614,98414.47859616883
10131,367795.64182797703
9996,332778.0643911189
3061,171935.76363081438
11733,323643.53432861244
3726,264197.15132208937
10929,223174.4949440696
9011,156787.68801814583
16182,277118.0635493364
4976,169828.2195278022
9897,237270.1780198505
1872,151568.141701721
9205,363196.90961436223
5403,404961.77022741194
14074,176652.88987999386
6268,124796.88986007271
14232,163796.1289947453
8532,222600.07638725365
7034,355062.798712504
6553,427569.4928928055
3133,167603.34171930884
8596,192498.0138809939
12389,226404.58620196924
14462,157701.55351590313
8860,351242.06205696444
8377,242016.9030556945
6367,349162.91414431867
6917,229083.63140673868
4216,205368.31482944256
5806,171446.80275631108
5438,157483.65188135245
6632,204631.46702476408
2650,155434.40148461313
5396,185778.30142065688
4044,155796.30633517366
1345,255097.28891133537
856,187518.33481918628
12791,267210.18606252206
12499,190717.0588595298
12249,110201.17544184669
14641,157297.2565030486
1919,161960.1850271366
7848,182899.01302427961
10749,163532.27699418948
15554,198301.94736205437
15834,208743.13483738888
1355,173125.6794475088
15451,185654.2379111904
12401,183290.75994493242
10290,169942.07723170042
9462,115851.00505440873
3103,219778.23333223263
3420,144304.63526772344
12262,220131.1383756061
5032,107691.72827133228
8949,312525.31267396925
15567,223767.1545530884
16389,159245.9490388473
7809,81354.5386243268
8990,184347.74744133395
16089,251659.83207930272
12743,99240.43182068445
5132,115826.15361213862
1619,305952.601874019
2428,77157.17416411551
16741,156077.21785890157
13193,207714.3742801861
12588,458537.5130759968
5067,165559.98911180664
14685,112005.56490798638
2292,145099.1540333532
5746,109906.21318460592
12578,139722.34754639785
14834,165096.8667253344
2147,158340.69933724406
8222,105271.49143876562
10419,274711.64088230266
11492,213505.37644654492
3006,216219.17396771477
8761,189613.4386342423
15371,320884.9290371323
16367,154075.08318416763
6317,278280.73559732013
10878,307181.4877929006
3895,155200.1157313478
8041,211957.27402102007
13428,444451.658234377
14669,159138.70831412176
1006,167265.71449317352
12271,156508.825056008
3764,387760.4712913378
7675,199876.1977270315
11709,312493.40232927736
8629,153946.67662486978
1105,279494.3830065975
6096,189111.97317906216
11727,187823.73772333623
5157,176308.17491373382
3679,113323.85210082016
1755,133532.1231062649
7391,215363.40754629057
7425,104291.81827437578
6882,431225.48265290726
10752,342223.6015811338
7472,206681.83306834564
14320,92199.96131306162
9596,159427.92037711828
5317,228998.7838309617
7378,68804.15988262375
16154,171197.45713471668
3464,191570.25635413994
4197,241614.54952323512
9477,110539.26562634052
12705,192077.5620304077
16426,183313.01156076457
1481,71535.69908070938
9946,235986.54334604504
12025,221357.34259105482
5341,242770.91393875642
9923,292294.3554183738
7953,242649.47646058083
11066,229247.6784705971
5037,169995.63179813983
2509,168504.67098234664
4937,316539.5527424242
12089,372457.59992207197
4964,177614.19917821983
16500,262299.84877935075
4625,142131.7711402022
2363,418710.58641505375
8148,206959.5190935286
3804,192171.4512456381
4584,150334.682003217
10694,89212.17443903285
2691,163357.74993534398
2983,201310.24509464376
13563,368864.3370670538
10747,196387.4362870899
1721,181061.2215329695
2789,245238.8197938027
7214,254058.61308523818
8659,229243.24310390127
5107,277249.30072063673
3843,212005.0455272585
14610,395930.9875048534
15505,165056.22505681956
5060,229606.29005620457
16055,222128.73635008602
14963,206282.66868917842
4118,120976.02507005038
1672,199180.63783700613
